mk 6292.	Основната религијата во Република Ирска е Римокатоличката.
r1 16774.	Next year VMRO-DPMNE will experience one more electoral defeat.

mk 37699.	Влае е една од поновите населби во Скопје.
t1 37699.	*Влае is one of the newer neighbourhoods in Skopje.
r1 37699.	Vlae is one of the newer neighbourhoods in Skopje.

mk 949.	Во моментов Република Македонија исчекува да отпочне преговори за полноправно членство во ЕУ.
t1 949.	In the minute Republic Macedonia waits to start negotiations by full membership in EU.
r1 949.	Currently the Republic of Macedonia is waiting to start negotiations for full membership of the EU.

mk 32832.	Последново особено важи за Босна и Санџак.
t1 32832.	The recent particular applies by Bosnia and *Санџак.
r1 32832.	The latter particularly applies to Bosnia and Sandžak.

mk 43851.	Во Тетово требало да се собере дезорганизираната турска војска и да ја организира одбраната на градот.
t1 43851.	In Tetovo should to collect disorganised Turkish army and to organise the defence on the city.
r1 43851.	In Tetovo the disorganised Turkish army should be gathered to organise the defence of the city.

mk 23488.	Годишна стапка на раст на населението е 0,116 %.
t1 23488.	Annual rate on growth on the population is 0,116 %.
r1 23488.	The annual growth rate of the population is 0,116 %.

mk 47205.	Македонците биле поделени на два дела, со десното крило под директна команда на Александар, а левото на Парменион.
t1 47205.	The Macedonians were unacceptable on two works, with the right-hand wing under direct command on Aleksandar, and the left on *Парменион.
r1 47205.	The Macedonians were divided into two parts, with the right-hand wing under direct command of Alexander, and the left under Parmenion.

mk 42848.	Во селото се наоѓа црква Цар Константин и Царица Елена која е изградена во 1890 година.
t1 42848.	In the village starts church Tsar Konstantin and *Царица *Елена that is built in 1890 year.
r1 42848.	The village church is Tsar Konstantin and Tsarica Elena that was built in 1890.

mk 4711.	На 24 јули 1923 година, Договорот од Лозана бил потпишан.
t1 4711.	On 24 July 1923 year, The agreement from *Лозана were signed.
r1 4711.	On 24 July 1923, the Lozana agreement from was signed.

mk 10672.	По овој состанок, Сталин се вратил во Санкт Петербург каде што станал уредник на весникот “ Правда ”.
t1 10672.	In this meeting, *Сталин returned in *Санкт *Петербург where became editor on the newspaper “ Justice ”.
r1 10672.	After this meeting, Stalin returned in Saint Petersburg where he became editor of the newspaper “ Pravda ”.

mk 13754.	Затоа Велика Британија настојувала да не дојде до формирање на оваа меѓународна организација.
t1 13754.	Therefore United Kingdom sought to not comes for formation on this international organisation.
r1 13754.	Because the United Kingdom sought to prevent the formation of this international organisation.


mk 15793.	Најголемите градови во Австралија се Сиднеј со над 4.300.000 жители, Мелбурн со над 3.800.000 жители, Бризбејн со над 1.800.000 жители и Перт со 1.500.000 жители.
t1 15793.	the biggest cities in Australia are *Сиднеј with above 4.300.000 residents, *Мелбурн with above 3.800.000 residents, *Бризбејн with above 1.800.000 residents and *Перт with 1.500.000 residents.
r1 15793.	The biggest cities in Australia are Sidney with over 4.300.000 residents, Melbourne with over 3.800.000 residents, Brisbane with over 1.800.000 residents and Perth with 1.500.000 residents.

mk 11100.	За време на влијанието на татко му, Наполеон се изучувал на трошок на кралот Луј XVI, во Брине и Военото Училиште, во Париз.
t1 11100.	By time on the impact on father his, *Наполеон studied on cost on the king *Луј *XVI, in *Брине and The war School, in Paris.
r1 11100.	Under the influence of his father, Napoleon studied at the expense of King Louis XVI, in Brune and the Military School in Paris.

mk 27262.	Поголем дел на зборови во францускиот јазик потекнуваат од латинскиот јазик или од грчко - латинска основа.
t1 27262.	bigger part on words in the French language leak from the Latin language or from Greek - Latin basis.
r1 27262.	The larger part of words in the French language come from Latin or from a Greco-Latin basis.

mk 48340.	Населението на селото изнесува 202 жители, од кои 194 Македонци, 6 Албанци, 2 Срби и 2 останати.
t1 48340.	The population on the village estimates 202 residents, from that 194 Macedonians, 6 Albanians, 2 Serbs and 2 remained.
r1 48340.	The population on the village is estimated at 202 residents, of which 194 are Macedonians, 6 Albanians, 2 Serbs and 2 other.

mk 40178.	Општина Крушево е општина во Западна Македонија.
t1 40178.	Borough *Крушево is borough in Declined Macedonia.
r1 40178.	Kruševo is a borough in Western Macedonia.

mk 24063.	Сомалискиот брег е долг 2700 km.
t1 24063.	The Somali shore is debt 2700 *km.
r1 24063.	The Somali shore is 2700 km long.

mk 8897.	Уделот на сопственици на куќите изнесува 87 % од населението.
t1 8897.	The share on owners on the houses estimates 87 % of the population.
r1 8897.	The proportion of homeowners is estimated at 87 % of the population.

mk 5652.	Во Романија не е дозволено формирање на политички организации на етничка основа, но затоа Македонците имаат свој претставник во парламентот.
t1 5652.	In Romania not is allowed formation on political organisations on ethnic basis, but therefore The Macedonians have their representative in the parliament.
r1 5652.	In Romania formation of political organisations on an ethnic basis is not allowed, but the Macedonians have their representative in parliament.

mk 31568.	Првата линија (М1) започнала со работа на 3 септември 1989 година помеѓу Аксарај и Карталтепе.
t1 31568.	The first line (M1) began with work on 3 September 1989 year between *Аксарај and *Карталтепе.
r1 31568.	Work began on the first line (M1) between Aksaraj and Kartaltepe on 3 September 1989.

mk 36658.	Член е на Македонскиот ПЕН центар и на ДПМ од 1984 година.
t1 36658.	Member is on The Macedonian *ПЕН centre and on *ДПМ from 1984 year.
r1 36658.	He is a member of the Macedonian PEN Centre and the DPM since 1984.

mk 1628.	Тој ја изградил црквата по планот на црквата " Света Богородица " од Скопје.
t1 1628.	Him built the church in the plan on the church " Holy *Богородица " from Skopje.
r1 1628.	He built the church in the plan of the church " Holy Bogorodica " from Skopje.

mk 26908.	Државата има висок стандард на живот со забележан БДП по глава на жител од 27.017 долари во 2008. 
t1 26908.	The state has high standard on life with detected GDP in head on resident from 27.017 dollars in 2008. 
r1 26908.	The state has a high standard of living with a GDP per capita of 27.017 dollars in 2008. 

mk 15087.	Истата година тој за прв пат го посетил Париз каде се сретнал со Пабло Пикасо, кому Дали му се восхитувал.
t1 15087.	The corresponding year him since visited Paris where met with *Пабло *Пикасо, that his valued.
r1 15087.	That same year he first visited Paris where he met with Pablo Picasso, who Dali admired.

mk 116746.	Во првите 100 денови од неговиот прв претседателски мандат (1933 - 1937), кој започнал на 4 март 1933, Рузвелт започнал со серија реформи, уште попознати како Нов Договор (Њу Дил), кои се фокусирале на три главни цели.
t1 116746.	In the first 100 days from his first presidential mandate (1933 - 1937), that began on 4 March 1933, *Рузвелт began with series reforms, still more known as New Agreement (*Њу *Дил), that focused on three main targets.
r1 116746.	In the first 100 days of his first presidential mandate (1933 - 1937), that began on 4 March 1933, Roosevelt began with a series of reforms, still known as the New Deal (Њу Дил), that focused on three main targets.

mk 126559.	Во Витлеем исто така е роден и Давид, вториот цар на Израел, поради што во Библијата градот многу често е нарекуван „градот на Давид“.
t1 126559.	In *Витлеем also is born and *Давид, the second tsar on Israel, which in The bible the city much often is referred „the city on *Давид“.
r1 126559.	In Bethlehem David, the second king of Israel, is born, which is why in the Bible the city much often is referred to as „the city of David“.

mk 122638.	Врвна точка во дејноста на Организацијата е атентатот на Југословенскиот крал Александар Караѓорѓевиќ.
t1 122638.	*Врвна point in the business on The organisation is the attempt on The Yugoslav king Aleksandar Karađorđević.
r1 122638.	The main point in the business of the organisation is the assassination of Yugoslav King Aleksandar Karađorđević.

mk 133343.	Дарданели играле значајна улога и во одбраната на Константинопол во Византискиот период, а од 14 век бил постојано контролиран од Турција.
t1 133343.	*Дарданели played significant role and in the defence on *Константинопол in The Byzantine period, and from 14 century were stable controlled from Turkey.
r1 133343.	The Dardanelles played a significant role in the defence of Constantinople in the Byzantine period, and from the 14 century were stably controlled from Turkey.

mk 113020.	Умберто заминува во пензија, неговиот син Фернандо и синот на неговиот партнер, Ариел Виљароел, се натпреваруваат за директор на фирмата.
t1 113020.	*Умберто takes up in pension, his son *Фернандо and the son on his partner, *Ариел *Виљароел, compete by director on the firm.
r1 113020.	Umberto goes into retirement, his son Fernando and the son of his partner, Ariel Viljaroel, compete for directorship of the company.

mk 147675.	Адриано 2002 година заминува во Фиорентина, истата година летото потпишува договор со Парма.
t1 147675.	*Адриано 2002 year takes up in *Фиорентина, the corresponding year the summer signs agreement with *Парма.
r1 147675.	Adriano in 2002 went to Fiorentina, and in summer of that year signed an agreement with Parma.

mk 60426.	Меѓутоа биле воведени нови фестивали, за да се одбележи натурализацијата на новите божества.
t1 60426.	Again were introduced new festivals, by to mark the naturalisation on the new deities.
r1 60426.	Again new festivals were introduced, to mark the naturalisation of the new deities.

mk 73504.	Но не го поминува медицинскиот преглед бидејќи имал слаб вид, и поради тоа се приклучува на Црвениот Крст и заминува за Италија.
t1 73504.	But not passes the medical review since had weak kind, and because of it joins on The red *Крст and takes up by Italy.
r1 73504.	But he did not pass the medical examination since he had weak eyesight, and because of it joined the Red Cross and went to Italy.

mk 129314.	Самиот град започнал многу да се развива повторно во рамките на воените операции на Наполеон Бонапарта до Египет во текот на 1798 година.
t1 129314.	The own city began much to improve consecutive in the frameworks on the war operations on *Наполеон *Бонапарта for Egypt during 1798 year.
r1 129314.	The city began much growth with the military operations of Napoleon Bonaparte in Egypt during 1798.

mk 142006.	Со оглед на тоа во Западна Европа почнало сериозно да се размислува за воспоставување на поморски врски со Азија.
t1 142006.	With attention on it in Declined Europe began serious to consider by establishment on maritime ties with Asia.
r1 142006.	With the attention on it, Western Europe began to seriously consider the establishment of maritime ties with Asia. 

mk 66491.	Главни задачи на Урбанизмот се создавање и одржување на ред и структура во населените места, како и обезбедување на систематски и координиран развој.
t1 66491.	Main tasks on *Урбанизмот are creation and maintenance on row and structure in the inhabited places, as and security on systematic and coordinated development.
r1 66491.	The main objectives of the plans are the creation and maintenance of order and structure in the settlements, as well as providing systematic and coordinated development

mk 71302.	Сулејман Рушити, министер за образование и наука, е роден 22 јануари 1972 година во Гостивар.
t1 71302.	Sulejman *Рушити, minister by education and science, is born 22 January 1972 year in *Гостивар.
r1 71302.	Sulejman Rušiti, minister of education and science, was born 22 January 1972 year in Gostivar.

mk 104268.	На 15 мај 2007, беше објавено дека серијата е откажана и дека ќе нема нови сезони.
t1 104268.	On 15 May 2007, were reported that the series is given up and that will have new seasons.
r1 104268.	On 15 May 2007, it was reported that the series was cancelled and that there will be no new seasons.

mk 146016.	За повеќе информации видете на англиската верзија.
t1 146016.	By more information see on the English version.
r1 146016.	For more information see the English version.

mk 120742.	Фокусирана е на млади луѓе на возраст од 15 до 25 години од целата земја.
t1 120742.	Is focused on young people on age from 15 to 25 years from the entire country.
r1 120742.	It is focused on young people aged 15 to 25 years throughout the entire country.

mk 91303.	Поминува низ многу земји од средна и источна Европа.
t1 91303.	Passes through much countries from secondary and eastern Europe.
r1 91303.	Passes through many countries from central and eastern Europe.

mk 90080.	Во Пиринска Македонија и денес постои реката Струма, а во Македонија градот Струмица кои влечат корен од старословенскиот збор Струмиен.
t1 90080.	In *Пиринска Macedonia and today exists the river *Струма, and in Macedonia the city *Струмица that drag root from the old-Slavic word *Струмиен.
r1 90080.	In Pirin Macedonia today is the Struma river, and in Macedonia the city Strumica that has its roots in the old-Slavic word Strumien.

mk 64549.	Тој е вториот најголем град во земјата, по Дуала.
t1 64549.	He is second biggest city in the country, in *Дуала.
r1 64549.	It is the second biggest city in the country, in Duala.

mk 67141.	Народното собрание е државен орган, што ја врши законодавната власт во Република Бугарија.
t1 67141.	The national assembly is state organ, what conducts the legislative authority in Republic Bulgaria.
r1 67141.	The national assembly is a state organ, which wields legislative authority in Republic Bulgaria.

mk 50488.	Село Слепче како и многу други села во Демирхисарско оштетен силно од имиграцијата во насока Америка и Бугарија.
t1 50488.	Village *Слепче as and much different villages in *Демирхисарско damaged able from the immigration in direction America and Bulgaria.
r1 50488.	The village Slepce like many other villages in Demirhisarsko has been damaged heavily by immigration towards America and Bulgaria.
